commons-io-2.13.0 | methods=2677 matched=2677 mismatches=0 originalBytes=483954 embeddedBytes=517706 overhead=6.97% embedThroughput=14884 m/s readThroughput=218970 m/s
commons-lang3-3.14.0 | methods=4029 matched=4029 mismatches=0 originalBytes=657952 embeddedBytes=696433 overhead=5.85% embedThroughput=18781 m/s readThroughput=255522 m/s
guava-33.3.0-jre | methods=13840 matched=13840 mismatches=0 originalBytes=3078245 embeddedBytes=3240515 overhead=5.27% embedThroughput=13651 m/s readThroughput=168514 m/s
commons-io-2.13.0 | methods=2677 matched=2677 mismatches=0 originalBytes=483954 embeddedBytes=517706 overhead=6.97% embedThroughput=10062 m/s readThroughput=143434 m/s
commons-lang3-3.14.0 | methods=4029 matched=4029 mismatches=0 originalBytes=657952 embeddedBytes=696433 overhead=5.85% embedThroughput=28464 m/s readThroughput=241566 m/s
guava-33.3.0-jre | methods=13840 matched=13840 mismatches=0 originalBytes=3078245 embeddedBytes=3240515 overhead=5.27% embedThroughput=23578 m/s readThroughput=239894 m/s
commons-io-2.13.0 | methods=2677 matched=2677 mismatches=0 originalBytes=483954 embeddedBytes=517706 overhead=6.97% embedThroughput=11116 m/s readThroughput=153752 m/s
jool-0.9.14 | methods=3869 matched=3869 mismatches=0 originalBytes=541842 embeddedBytes=567865 overhead=4.80% embedThroughput=30218 m/s readThroughput=226339 m/s
commons-math3-3.6.1 | methods=9191 matched=9191 mismatches=0 originalBytes=2213560 embeddedBytes=2328481 overhead=5.19% embedThroughput=20485 m/s readThroughput=260593 m/s
vavr-0.10.4 | methods=5662 matched=5662 mismatches=0 originalBytes=900516 embeddedBytes=950610 overhead=5.56% embedThroughput=34138 m/s readThroughput=333994 m/s
commons-lang3-3.14.0 | methods=4029 matched=4029 mismatches=0 originalBytes=657952 embeddedBytes=696433 overhead=5.85% embedThroughput=28512 m/s readThroughput=407225 m/s
guava-33.3.0-jre | methods=13840 matched=13840 mismatches=0 originalBytes=3078245 embeddedBytes=3240515 overhead=5.27% embedThroughput=23373 m/s readThroughput=252469 m/s
commons-io-2.13.0 | methods=2677 matched=2677 mismatches=0 originalBytes=483954 embeddedBytes=517706 overhead=6.97% embedThroughput=14587 m/s readThroughput=180078 m/s
jool-0.9.14 | methods=3869 matched=3869 mismatches=0 originalBytes=541842 embeddedBytes=567865 overhead=4.80% embedThroughput=25287 m/s readThroughput=256831 m/s
commons-math3-3.6.1 | methods=9191 matched=9191 mismatches=0 originalBytes=2213560 embeddedBytes=2328481 overhead=5.19% embedThroughput=13161 m/s readThroughput=175121 m/s
vavr-0.10.4 | methods=5662 matched=5662 mismatches=0 originalBytes=900516 embeddedBytes=950610 overhead=5.56% embedThroughput=21065 m/s readThroughput=241946 m/s
commons-lang3-3.14.0 | methods=4029 matched=4029 mismatches=0 originalBytes=657952 embeddedBytes=696433 overhead=5.85% embedThroughput=18479 m/s readThroughput=259025 m/s
guava-33.3.0-jre | methods=13840 matched=13840 mismatches=0 originalBytes=3078245 embeddedBytes=3240515 overhead=5.27% embedThroughput=13932 m/s readThroughput=185689 m/s
commons-io-2.13.0 | methods=2677 matched=2677 mismatches=0 originalBytes=483954 embeddedBytes=517706 overhead=6.97% embedThroughput=26576 m/s readThroughput=352038 m/s
jool-0.9.14 | methods=3869 matched=3869 mismatches=0 originalBytes=541842 embeddedBytes=567865 overhead=4.80% embedThroughput=43933 m/s readThroughput=437521 m/s
commons-math3-3.6.1 | methods=9191 matched=9191 mismatches=0 originalBytes=2213560 embeddedBytes=2328481 overhead=5.19% embedThroughput=21831 m/s readThroughput=334094 m/s
vavr-0.10.4 | methods=5662 matched=5662 mismatches=0 originalBytes=900516 embeddedBytes=950610 overhead=5.56% embedThroughput=40304 m/s readThroughput=353632 m/s
commons-lang3-3.14.0 | methods=4029 matched=4029 mismatches=0 originalBytes=657952 embeddedBytes=696433 overhead=5.85% embedThroughput=31944 m/s readThroughput=419810 m/s
guava-33.3.0-jre | methods=13840 matched=13840 mismatches=0 originalBytes=3078245 embeddedBytes=3240515 overhead=5.27% embedThroughput=21199 m/s readThroughput=188221 m/s
